person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
36,85000,OWN,2.0,EDUCATION,D,8000,14.96,0,0.09,N,14
43,75000,RENT,0.0,HOMEIMPROVEMENT,A,12000,7.9,0,0.16,N,16
37,85000,OWN,3.0,EDUCATION,F,10000,18.43,0,0.12,Y,16
45,36700,OWN,7.0,PERSONAL,A,2000,7.51,0,0.05,N,16
39,85000,MORTGAGE,1.0,PERSONAL,A,12000,9.32,0,0.14,N,13
46,85000,OTHER,0.0,HOMEIMPROVEMENT,A,1000,7.68,0,0.01,N,12
47,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,8.07,0,0.12,N,15
46,85000,OWN,1.0,VENTURE,A,5000,7.43,0,0.06,N,13
44,85280,MORTGAGE,4.0,PERSONAL,B,7000,10.62,0,0.08,N,12
39,86000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8500,6.03,0,0.1,N,11
36,62900,MORTGAGE,5.0,MEDICAL,C,6250,13.49,1,0.08,N,12
42,75744,RENT,2.0,EDUCATION,D,12000,14.91,1,0.16,Y,12
42,82000,RENT,10.0,VENTURE,D,12000,13.24,0,0.15,Y,13
48,83000,RENT,2.0,VENTURE,B,12000,10.99,0,0.14,N,17
43,86004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,9.99,0,0.12,N,14
44,36000,OWN,5.0,EDUCATION,D,4000,16.29,0,0.11,N,11
36,36000,OWN,4.0,MEDICAL,D,10000,16.29,0,0.28,Y,17
43,86015,MORTGAGE,3.0,VENTURE,B,2200,,0,0.03,N,16
43,86044,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6500,7.74,0,0.08,N,13
36,84695,RENT,2.0,MEDICAL,A,12000,7.29,0,0.14,N,14
37,86500,MORTGAGE,13.0,EDUCATION,A,6500,7.14,0,0.08,N,13
40,86500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,10.25,0,0.12,N,16
47,86500,MORTGAGE,13.0,MEDICAL,C,24000,,0,0.28,N,17
39,85000,RENT,4.0,HOMEIMPROVEMENT,A,12000,6.03,0,0.14,N,12
38,86760,MORTGAGE,,PERSONAL,D,5000,15.58,0,0.06,N,12
46,86807,MORTGAGE,0.0,VENTURE,A,10000,8.94,0,0.12,N,15
39,85000,RENT,7.0,EDUCATION,B,12000,10.74,0,0.14,N,13
49,75000,MORTGAGE,21.0,DEBTCONSOLIDATION,D,15600,17.27,1,0.21,N,11
41,75000,MORTGAGE,13.0,DEBTCONSOLIDATION,D,4800,15.58,1,0.06,Y,15
49,88000,RENT,11.0,VENTURE,A,12000,6.62,0,0.14,N,17
41,87000,MORTGAGE,4.0,PERSONAL,D,9000,16.0,0,0.1,N,12
47,87000,MORTGAGE,15.0,PERSONAL,A,10000,,0,0.11,N,11
46,87000,MORTGAGE,1.0,PERSONAL,C,20000,12.41,0,0.23,N,17
37,90000,RENT,15.0,PERSONAL,A,12000,7.51,0,0.13,N,13
40,87048,MORTGAGE,11.0,PERSONAL,A,17600,7.9,0,0.2,N,13
49,90000,RENT,3.0,EDUCATION,B,12000,,0,0.13,N,16
37,87950,MORTGAGE,3.0,EDUCATION,B,14250,11.89,0,0.16,N,14
36,93000,RENT,1.0,PERSONAL,C,12000,13.48,0,0.13,Y,12
37,88000,MORTGAGE,20.0,HOMEIMPROVEMENT,B,9925,,0,0.11,N,16
41,88000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,4000,7.14,0,0.05,N,17
37,88000,MORTGAGE,21.0,VENTURE,A,12000,7.51,0,0.14,N,17
36,95000,RENT,2.0,PERSONAL,B,12000,10.99,0,0.13,N,11
37,88000,MORTGAGE,2.0,VENTURE,C,1000,13.48,0,0.01,Y,11
42,73100,RENT,4.0,MEDICAL,D,12000,16.77,1,0.14,Y,13
37,88296,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,10.14,0,0.17,N,14
49,88400,MORTGAGE,4.0,MEDICAL,C,20000,13.92,0,0.23,Y,14
41,100000,RENT,3.0,PERSONAL,B,12000,10.74,0,0.12,N,14
37,88824,MORTGAGE,8.0,VENTURE,A,3600,6.62,0,0.04,N,17
38,89000,MORTGAGE,2.0,PERSONAL,A,6000,5.42,0,0.07,N,13
38,89000,MORTGAGE,11.0,EDUCATION,B,10000,,0,0.11,N,13
49,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,16000,14.09,1,0.21,Y,12
37,89000,MORTGAGE,3.0,EDUCATION,A,5000,6.91,0,0.06,N,15
40,36000,OWN,4.0,EDUCATION,C,2000,13.57,0,0.06,Y,12
50,120000,RENT,0.0,MEDICAL,B,12000,9.62,0,0.1,N,12
41,90000,MORTGAGE,4.0,VENTURE,C,15000,13.49,0,0.17,N,15
41,125000,RENT,0.0,DEBTCONSOLIDATION,C,12000,13.49,0,0.1,Y,12
38,125000,RENT,0.0,EDUCATION,A,12000,7.66,0,0.1,N,14
36,90000,OWN,4.0,HOMEIMPROVEMENT,A,3800,6.03,0,0.04,N,14
36,90000,MORTGAGE,13.0,EDUCATION,A,12000,6.62,0,0.13,N,13
41,113000,RENT,1.0,VENTURE,D,12000,16.0,1,0.11,Y,15
38,90000,MORTGAGE,5.0,EDUCATION,A,25000,,0,0.28,N,17
40,90000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2800,10.65,0,0.03,N,14
41,90000,MORTGAGE,23.0,VENTURE,A,13200,6.62,0,0.15,N,13
37,90000,MORTGAGE,11.0,MEDICAL,A,4000,6.62,0,0.04,N,16
38,78000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,15.27,1,0.19,N,17
39,275000,RENT,12.0,PERSONAL,A,12000,8.49,0,0.04,N,14
36,48000,RENT,8.0,PERSONAL,A,12150,5.79,0,0.25,N,14
38,90000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,6.99,0,0.08,N,16
45,90000,MORTGAGE,3.0,VENTURE,B,2500,11.99,0,0.03,N,13
39,90000,MORTGAGE,0.0,MEDICAL,B,18000,10.99,0,0.2,N,11
38,90000,MORTGAGE,14.0,VENTURE,B,21000,10.59,0,0.23,N,11
39,90000,MORTGAGE,15.0,VENTURE,A,10500,7.66,0,0.12,N,12
37,78000,MORTGAGE,0.0,PERSONAL,B,5600,10.74,1,0.07,N,12
39,90000,MORTGAGE,2.0,PERSONAL,B,4600,11.11,0,0.05,N,11
36,36000,RENT,20.0,VENTURE,C,12375,14.27,1,0.34,N,16
36,41000,RENT,18.0,DEBTCONSOLIDATION,B,12400,10.65,0,0.3,N,14
37,44196,RENT,0.0,MEDICAL,B,12400,11.26,0,0.28,N,14
37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0,0.38,N,14
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0,0.24,N,12
43,90000,MORTGAGE,0.0,VENTURE,D,15000,14.46,0,0.17,Y,11
42,78000,MORTGAGE,,DEBTCONSOLIDATION,A,7000,5.42,1,0.09,N,15
46,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.91,0,0.22,N,16
42,40000,RENT,10.0,VENTURE,C,2800,,0,0.07,N,12
41,90000,OWN,12.0,VENTURE,A,8000,7.51,0,0.09,N,16
36,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,9600,13.98,1,0.12,Y,13
41,90000,MORTGAGE,3.0,EDUCATION,A,3000,7.14,0,0.03,N,14
45,47000,RENT,4.0,MEDICAL,B,2800,9.62,0,0.06,N,11
46,48956,RENT,0.0,MEDICAL,B,2800,10.59,0,0.06,N,13
50,90000,MORTGAGE,2.0,VENTURE,B,24000,11.36,0,0.27,N,13
38,90000,MORTGAGE,9.0,PERSONAL,C,14000,12.73,0,0.16,Y,12
36,35000,OWN,1.0,VENTURE,B,6000,11.49,0,0.17,N,13
36,72000,RENT,12.0,DEBTCONSOLIDATION,C,2800,,0,0.04,Y,16
39,35000,OWN,2.0,PERSONAL,A,6800,8.49,0,0.19,N,15
38,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,9600,13.92,0,0.11,Y,17
40,90000,RENT,1.0,EDUCATION,B,2800,11.11,0,0.03,N,13
37,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,E,20000,16.35,1,0.26,N,14
36,90000,MORTGAGE,2.0,EDUCATION,D,20000,14.61,0,0.22,Y,11
37,25000,RENT,0.0,VENTURE,D,2775,15.65,1,0.11,Y,14
38,35000,OWN,5.0,EDUCATION,D,1800,16.49,0,0.05,Y,12
38,90000,MORTGAGE,9.0,EDUCATION,B,9300,11.83,0,0.1,N,17
40,24000,RENT,3.0,VENTURE,C,2700,14.27,0,0.11,Y,17
45,29676,RENT,5.0,EDUCATION,C,2700,12.84,0,0.09,Y,17
39,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,22000,12.67,0,0.24,Y,15
40,90996,MORTGAGE,9.0,HOMEIMPROVEMENT,A,22000,6.17,0,0.24,N,14
41,91000,MORTGAGE,13.0,VENTURE,B,2400,10.74,0,0.03,N,16
44,91000,MORTGAGE,14.0,MEDICAL,A,7900,8.59,0,0.09,N,14
38,91200,MORTGAGE,0.0,HOMEIMPROVEMENT,C,9000,12.68,0,0.1,N,16
39,91992,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3350,5.42,0,0.04,N,11
37,79992,MORTGAGE,2.0,PERSONAL,C,9000,,1,0.11,Y,14
42,82500,RENT,3.0,DEBTCONSOLIDATION,A,2575,6.76,0,0.03,N,11
39,92000,MORTGAGE,1.0,PERSONAL,C,20000,14.79,0,0.22,N,16
36,92000,MORTGAGE,18.0,MEDICAL,A,4000,7.29,0,0.04,N,11
41,92000,MORTGAGE,15.0,MEDICAL,A,12000,7.66,0,0.13,N,15
41,92000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,9.63,0,0.09,N,13
42,13200,RENT,4.0,DEBTCONSOLIDATION,C,2500,,1,0.19,Y,14
46,92000,MORTGAGE,18.0,EDUCATION,A,12925,,0,0.14,N,17
37,92000,OWN,15.0,MEDICAL,B,12000,11.14,0,0.13,N,14
47,92000,OWN,0.0,HOMEIMPROVEMENT,D,12000,14.11,0,0.13,N,12
38,92904,MORTGAGE,8.0,MEDICAL,B,5375,10.51,0,0.06,N,16
43,93000,MORTGAGE,7.0,PERSONAL,A,7000,7.14,0,0.08,N,13
38,34296,OWN,1.0,MEDICAL,C,12000,,0,0.35,Y,12
37,93000,MORTGAGE,2.0,VENTURE,B,18000,12.18,0,0.19,N,11
46,81000,MORTGAGE,1.0,EDUCATION,B,7000,9.45,1,0.09,N,14
39,182500,RENT,2.0,DEBTCONSOLIDATION,A,12500,5.42,0,0.07,N,14
36,94000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,4200,5.99,0,0.04,N,12
44,82000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8400,12.84,1,0.1,Y,17
44,94128,MORTGAGE,14.0,DEBTCONSOLIDATION,A,4400,7.29,0,0.05,N,13
36,94185,MORTGAGE,3.0,PERSONAL,A,10000,9.32,0,0.11,N,15
41,56004,RENT,4.0,EDUCATION,B,12800,11.48,0,0.23,N,15
44,94800,MORTGAGE,4.0,VENTURE,A,7400,7.88,0,0.08,N,16
36,95000,MORTGAGE,18.0,PERSONAL,B,13000,10.65,0,0.14,N,11
40,95000,OWN,12.0,HOMEIMPROVEMENT,B,5000,10.65,0,0.05,N,16
47,95000,MORTGAGE,13.0,EDUCATION,A,5000,6.03,0,0.05,N,16
39,95000,OWN,6.0,HOMEIMPROVEMENT,B,8000,12.69,0,0.08,N,14
49,95000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,7500,6.03,0,0.08,N,13
44,95000,MORTGAGE,1.0,PERSONAL,B,21200,9.91,0,0.22,N,14
44,50000,RENT,5.0,VENTURE,C,13000,13.16,0,0.26,Y,13
43,46000,RENT,2.0,MEDICAL,D,13000,15.7,1,0.28,N,13
45,52680,RENT,0.0,MEDICAL,A,13000,6.92,0,0.25,N,15
38,83000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,24000,14.91,1,0.29,Y,12
49,95000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3000,5.42,0,0.03,N,12
45,33600,OWN,14.0,VENTURE,A,4000,6.39,0,0.12,N,11
37,95000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,3250,13.35,0,0.03,N,13
37,65000,RENT,2.0,EDUCATION,C,13000,12.99,0,0.2,Y,12
39,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,20000,14.84,0,0.21,Y,11
38,67000,RENT,6.0,HOMEIMPROVEMENT,D,13000,,0,0.19,N,17
41,95000,MORTGAGE,5.0,PERSONAL,B,25000,,0,0.26,N,12
38,95000,OWN,6.0,HOMEIMPROVEMENT,E,14000,17.74,0,0.15,Y,17
39,70000,RENT,5.0,EDUCATION,B,13000,11.99,0,0.19,N,17
41,95000,OWN,2.0,HOMEIMPROVEMENT,C,21600,13.92,0,0.23,Y,11
40,83000,MORTGAGE,7.0,EDUCATION,B,2800,12.18,1,0.03,N,13
44,83000,OTHER,2.0,EDUCATION,D,12000,16.0,1,0.14,Y,15
38,95000,MORTGAGE,5.0,EDUCATION,A,4000,9.63,0,0.04,N,12
44,95000,MORTGAGE,4.0,VENTURE,B,10000,10.95,0,0.11,N,15
40,110000,RENT,6.0,HOMEIMPROVEMENT,B,13000,9.91,0,0.12,N,17
40,95892,OWN,19.0,MEDICAL,B,15000,12.18,0,0.16,N,14
37,130000,RENT,2.0,PERSONAL,B,13000,9.88,0,0.1,N,16
38,96000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,6000,6.03,0,0.06,N,16
46,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,12.69,0,0.1,N,11
36,43000,RENT,12.0,DEBTCONSOLIDATION,D,13600,15.58,1,0.32,Y,12
37,71400,MORTGAGE,7.0,MEDICAL,E,3100,20.69,1,0.04,Y,14
42,96000,MORTGAGE,9.0,PERSONAL,A,5100,5.42,0,0.05,N,14
40,45760,RENT,8.0,MEDICAL,B,13650,10.25,0,0.3,N,13
45,66000,RENT,4.0,HOMEIMPROVEMENT,B,13650,12.42,0,0.21,N,11
43,27036,RENT,1.0,PERSONAL,D,13750,15.31,1,0.51,Y,15
41,33000,RENT,2.0,MEDICAL,C,13750,13.79,1,0.42,Y,11
40,32878,RENT,6.0,VENTURE,C,13775,12.98,1,0.42,Y,14
42,67300,RENT,4.0,HOMEIMPROVEMENT,C,13800,13.99,0,0.21,N,16
40,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,3200,,0,0.03,N,17
38,32560,OWN,8.0,PERSONAL,A,6000,8.94,0,0.18,N,16
38,96000,MORTGAGE,0.0,PERSONAL,C,1500,14.26,0,0.02,N,14
37,96996,MORTGAGE,21.0,PERSONAL,A,13000,,0,0.13,N,13
42,97000,MORTGAGE,13.0,PERSONAL,C,1500,15.96,0,0.02,Y,16
37,45000,RENT,6.0,PERSONAL,B,14000,11.36,1,0.31,N,16
43,97000,MORTGAGE,0.0,MEDICAL,B,14000,11.71,0,0.14,N,13
39,40800,RENT,4.0,MEDICAL,D,14000,16.0,1,0.34,Y,17
38,48300,RENT,3.0,MEDICAL,C,14000,13.22,0,0.29,Y,14
37,97000,MORTGAGE,7.0,PERSONAL,A,10000,,0,0.1,N,15
36,32000,OWN,4.0,EDUCATION,C,3600,13.49,0,0.11,Y,11
39,52000,RENT,1.0,DEBTCONSOLIDATION,B,14000,11.71,0,0.27,N,12
37,32000,OWN,8.0,HOMEIMPROVEMENT,A,12150,6.62,0,0.38,N,13
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0,0.27,N,11
39,98000,MORTGAGE,22.0,MEDICAL,C,8000,13.49,0,0.08,Y,16
41,98000,MORTGAGE,18.0,MEDICAL,B,5000,10.99,0,0.05,N,17
39,98000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,35000,15.99,0,0.36,N,15
40,98000,MORTGAGE,4.0,VENTURE,B,5200,9.63,0,0.05,N,16
38,98000,MORTGAGE,7.0,MEDICAL,B,12000,10.37,0,0.12,N,17
42,98000,MORTGAGE,2.0,EDUCATION,B,18000,11.58,0,0.18,N,11
38,55000,RENT,2.0,HOMEIMPROVEMENT,B,14000,11.48,0,0.25,N,16
36,32000,OWN,0.0,EDUCATION,A,1200,7.14,0,0.04,N,16
43,98004,MORTGAGE,11.0,PERSONAL,A,6000,5.42,0,0.06,N,15
41,98004,MORTGAGE,25.0,DEBTCONSOLIDATION,C,12000,13.57,0,0.12,N,15
36,98240,MORTGAGE,4.0,PERSONAL,E,20000,16.35,0,0.2,N,16
44,99000,MORTGAGE,5.0,EDUCATION,C,10000,12.68,0,0.1,N,11
44,99000,MORTGAGE,3.0,EDUCATION,B,8000,9.25,0,0.08,N,14
36,99500,OWN,5.0,VENTURE,A,4000,7.74,0,0.04,N,16
44,99996,MORTGAGE,4.0,VENTURE,C,14400,12.23,0,0.14,Y,16
38,54000,RENT,2.0,MEDICAL,D,14000,,1,0.26,N,17
48,62000,RENT,10.0,EDUCATION,B,14000,12.69,0,0.23,N,12
41,62004,RENT,5.0,HOMEIMPROVEMENT,A,14000,8.9,0,0.23,N,17
38,99996,OWN,22.0,HOMEIMPROVEMENT,D,25000,14.96,0,0.25,Y,13
41,62500,RENT,4.0,EDUCATION,B,14000,10.25,0,0.22,N,16
39,100000,MORTGAGE,5.0,VENTURE,B,12000,,0,0.12,N,13
36,100000,MORTGAGE,5.0,MEDICAL,A,9350,7.51,0,0.09,N,14
45,100000,MORTGAGE,16.0,PERSONAL,A,16000,6.62,0,0.16,N,16
38,59000,RENT,5.0,VENTURE,C,14000,13.8,1,0.24,N,14
37,31200,OWN,1.0,VENTURE,A,6600,5.42,0,0.21,N,12
46,70000,RENT,0.0,HOMEIMPROVEMENT,B,14000,11.26,0,0.2,N,16
37,100000,MORTGAGE,13.0,VENTURE,A,18400,5.99,0,0.18,N,15
41,100000,MORTGAGE,10.0,EDUCATION,A,6000,8.49,0,0.06,N,15
42,75000,RENT,12.0,HOMEIMPROVEMENT,A,14000,6.03,0,0.19,N,14
37,88000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.99,1,0.07,N,12
40,82000,RENT,2.0,MEDICAL,B,14000,10.37,0,0.17,N,13
37,73000,RENT,21.0,DEBTCONSOLIDATION,D,14000,16.02,1,0.19,N,17
38,100000,MORTGAGE,5.0,PERSONAL,B,5500,10.37,0,0.06,N,13
47,100000,MORTGAGE,4.0,EDUCATION,B,2500,9.99,0,0.03,N,15
38,100000,RENT,0.0,DEBTCONSOLIDATION,C,14000,13.23,0,0.14,Y,14
36,88000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,7750,13.23,1,0.09,N,14
37,101644,RENT,13.0,VENTURE,B,14000,,0,0.14,N,13
37,105000,RENT,6.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.13,N,11
36,100000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0,0.08,N,11
36,100000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.06,N,17
45,125004,RENT,7.0,EDUCATION,C,14000,12.61,0,0.11,N,12
36,126251,RENT,16.0,HOMEIMPROVEMENT,A,14000,7.66,0,0.11,N,17
36,130000,RENT,3.0,DEBTCONSOLIDATION,B,14000,10.37,0,0.11,N,14
45,123000,RENT,2.0,EDUCATION,F,14000,,1,0.11,N,17
48,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,9.88,0,0.15,N,11
39,100000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,7.14,0,0.03,N,11
50,150000,RENT,3.0,DEBTCONSOLIDATION,A,14000,6.91,0,0.09,N,12
41,180000,RENT,16.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.08,N,15
37,100000,MORTGAGE,0.0,VENTURE,C,9600,13.22,0,0.1,Y,17
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0,0.05,Y,15
39,100000,MORTGAGE,0.0,VENTURE,D,6000,14.11,0,0.06,N,16
42,100000,MORTGAGE,16.0,DEBTCONSOLIDATION,C,4800,13.47,0,0.05,Y,13
47,119000,RENT,5.0,PERSONAL,A,14250,7.66,0,0.12,N,16
40,100010,MORTGAGE,11.0,MEDICAL,B,8000,9.99,0,0.08,N,15
36,100111,MORTGAGE,5.0,VENTURE,C,20000,13.49,0,0.2,N,11
38,100280,MORTGAGE,1.0,VENTURE,B,17850,11.99,0,0.18,N,17
49,74880,RENT,6.0,MEDICAL,A,14300,7.51,0,0.19,N,16
36,100671,MORTGAGE,6.0,MEDICAL,B,12000,,0,0.12,N,14
38,30120,RENT,1.0,HOMEIMPROVEMENT,D,14400,12.8,1,0.48,Y,17
39,101000,MORTGAGE,17.0,EDUCATION,C,2500,13.47,0,0.02,Y,17
36,101004,MORTGAGE,11.0,MEDICAL,A,12000,5.79,0,0.12,N,11
46,101500,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.15,N,14
45,48000,RENT,5.0,PERSONAL,A,14400,8.49,0,0.3,N,15
41,102000,MORTGAGE,20.0,VENTURE,B,7500,11.49,0,0.07,N,17
41,102000,OWN,5.0,EDUCATION,A,7000,6.92,0,0.07,N,12
37,60000,RENT,4.0,MEDICAL,B,14400,10.62,0,0.24,N,15
50,102031,MORTGAGE,9.0,HOMEIMPROVEMENT,D,12000,14.96,0,0.12,Y,11
41,102300,MORTGAGE,9.0,MEDICAL,B,8800,11.58,0,0.09,N,11
39,75000,RENT,0.0,EDUCATION,B,14400,12.53,0,0.19,N,11
49,103000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,12600,9.32,0,0.12,N,11
38,85000,RENT,1.0,VENTURE,B,14400,11.99,0,0.17,N,14
38,103970,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,14.35,0,0.14,Y,14
36,30000,OWN,,VENTURE,B,8000,9.99,0,0.27,N,15
39,96500,RENT,4.0,DEBTCONSOLIDATION,D,14400,15.2,1,0.15,N,11
38,104800,MORTGAGE,6.0,HOMEIMPROVEMENT,A,14000,6.03,0,0.13,N,11
38,105000,MORTGAGE,22.0,VENTURE,A,12350,6.62,0,0.12,N,11
42,105000,MORTGAGE,18.0,EDUCATION,C,2400,13.06,0,0.02,Y,17
42,42000,RENT,6.0,EDUCATION,D,14500,15.57,1,0.35,N,14
41,105000,MORTGAGE,4.0,VENTURE,B,21000,10.25,0,0.2,N,15
37,80004,RENT,7.0,MEDICAL,B,14500,11.26,0,0.18,N,14
37,105000,MORTGAGE,2.0,EDUCATION,B,25000,12.18,0,0.24,N,15
49,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,11000,9.32,0,0.1,N,13
39,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,9.32,0,0.09,N,12
41,46152,RENT,10.0,PERSONAL,B,14525,11.11,1,0.31,N,16
43,93000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,7500,12.86,1,0.08,Y,15
46,80409,RENT,2.0,EDUCATION,A,14550,8.94,0,0.18,N,11
39,105201,MORTGAGE,20.0,VENTURE,A,15000,6.91,0,0.14,N,15
46,105398,MORTGAGE,9.0,HOMEIMPROVEMENT,E,20700,17.43,0,0.2,N,12
36,105859,OWN,20.0,VENTURE,B,12000,11.99,0,0.11,N,15
36,106000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,4025,7.49,0,0.04,N,14
38,106000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,12.99,0,0.05,Y,12
50,106000,MORTGAGE,2.0,MEDICAL,A,10200,9.32,0,0.1,N,15
48,94050,MORTGAGE,1.0,DEBTCONSOLIDATION,D,23000,14.96,1,0.24,Y,16
46,107000,OWN,17.0,VENTURE,C,4000,13.49,0,0.04,N,14
38,107004,MORTGAGE,11.0,VENTURE,B,15000,10.0,0,0.14,N,16
36,107004,MORTGAGE,3.0,HOMEIMPROVEMENT,B,13000,11.83,0,0.12,N,15
44,30000,OWN,3.0,VENTURE,B,7500,10.39,0,0.25,N,11
36,108000,MORTGAGE,7.0,EDUCATION,A,14000,8.9,0,0.13,N,12
48,30000,OWN,0.0,EDUCATION,C,10000,,0,0.33,Y,12
40,108000,OWN,,PERSONAL,A,3500,,0,0.03,N,15
44,108000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,10000,11.11,0,0.09,N,11
40,35416,RENT,15.0,MEDICAL,A,2000,6.91,0,0.06,N,14
38,108000,MORTGAGE,7.0,VENTURE,A,4000,7.74,0,0.04,N,11
36,108000,MORTGAGE,1.0,MEDICAL,A,7000,7.74,0,0.06,N,14
43,108639,MORTGAGE,3.0,MEDICAL,B,18000,10.75,0,0.17,N,13
47,109000,OWN,15.0,VENTURE,A,16000,7.05,0,0.15,N,14
44,109000,MORTGAGE,17.0,MEDICAL,C,12800,13.79,0,0.12,Y,12
41,109920,MORTGAGE,18.0,DEBTCONSOLIDATION,C,20000,13.35,0,0.18,Y,17
36,39996,RENT,0.0,VENTURE,B,2000,11.49,0,0.05,N,11
42,110000,MORTGAGE,6.0,VENTURE,C,10800,14.27,0,0.1,N,17
41,110000,MORTGAGE,7.0,VENTURE,B,30000,9.91,0,0.27,N,11
36,110000,MORTGAGE,7.0,VENTURE,A,16000,6.03,0,0.15,N,12
38,42000,RENT,3.0,PERSONAL,B,2000,10.38,0,0.05,N,17
38,110000,MORTGAGE,16.0,MEDICAL,A,3000,8.49,0,0.03,N,17
41,42000,RENT,5.0,DEBTCONSOLIDATION,C,2000,13.23,0,0.05,Y,15
36,42000,RENT,2.0,VENTURE,B,2000,11.14,0,0.05,N,11
40,110000,MORTGAGE,14.0,PERSONAL,B,5000,11.49,0,0.05,N,14
36,110000,MORTGAGE,3.0,MEDICAL,A,9000,,0,0.08,N,16
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0,0.11,Y,11
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0,0.15,N,17
45,110000,MORTGAGE,5.0,PERSONAL,B,20000,11.11,0,0.18,N,16
49,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3000,7.51,0,0.03,N,16
38,28800,OWN,23.0,VENTURE,A,13000,8.32,0,0.45,N,12
37,110000,MORTGAGE,0.0,MEDICAL,B,24000,11.36,0,0.22,N,11
40,50000,RENT,3.0,PERSONAL,B,2000,11.49,0,0.04,N,17
37,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.11,N,16
48,110000,MORTGAGE,6.0,EDUCATION,A,6000,8.94,0,0.05,N,14
36,44004,RENT,4.0,DEBTCONSOLIDATION,C,2000,13.61,1,0.05,Y,13
36,110000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.14,N,15
37,30000,RENT,6.0,PERSONAL,D,15000,,1,0.5,N,12
38,30000,RENT,0.0,PERSONAL,D,15000,14.61,1,0.5,Y,15
41,110004,MORTGAGE,7.0,EDUCATION,C,25000,12.73,0,0.23,Y,14
40,28000,OWN,18.0,VENTURE,B,1600,9.99,0,0.06,N,17
41,28000,OWN,9.0,EDUCATION,A,2000,7.74,0,0.07,N,16
40,28000,OWN,3.0,PERSONAL,D,12000,16.0,0,0.43,Y,14
43,112000,MORTGAGE,14.0,PERSONAL,D,25000,14.96,0,0.22,Y,15
45,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.1,Y,13
38,112224,MORTGAGE,5.0,EDUCATION,A,25000,6.99,0,0.22,N,13
42,101000,MORTGAGE,6.0,DEBTCONSOLIDATION,F,25000,16.15,1,0.25,Y,17
