person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
33,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,12.21,0,0.2,N,10
34,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6500,9.38,0,0.09,N,7
31,80000,RENT,3.0,VENTURE,A,10000,7.66,0,0.13,N,7
27,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3900,10.51,0,0.05,N,8
27,58650,MORTGAGE,5.0,MEDICAL,E,7500,15.07,1,0.11,Y,9
28,75000,MORTGAGE,12.0,VENTURE,C,15250,11.34,0,0.2,N,5
33,75000,OWN,17.0,PERSONAL,A,6000,7.68,0,0.08,N,7
29,75000,MORTGAGE,0.0,PERSONAL,B,3000,9.45,0,0.04,N,10
30,69000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,14000,10.14,1,0.2,N,10
31,80000,RENT,0.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.13,N,6
27,75000,MORTGAGE,11.0,EDUCATION,E,21000,15.2,0,0.28,N,8
27,75000,OWN,0.0,HOMEIMPROVEMENT,A,7500,8.38,0,0.1,N,6
29,69000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,25000,12.8,1,0.36,Y,5
27,80004,RENT,11.0,PERSONAL,D,10000,15.2,0,0.12,N,7
35,75000,MORTGAGE,5.0,PERSONAL,B,5000,8.7,0,0.07,N,9
35,80004,RENT,5.0,EDUCATION,A,10000,7.51,0,0.12,N,10
30,81004,RENT,3.0,VENTURE,A,10000,6.91,0,0.12,N,9
27,75288,MORTGAGE,12.0,MEDICAL,B,18050,10.0,0,0.24,N,10
32,75333,MORTGAGE,1.0,EDUCATION,B,15000,11.58,0,0.2,N,5
27,75400,MORTGAGE,3.0,MEDICAL,A,6000,7.74,0,0.08,N,9
27,75500,MORTGAGE,8.0,EDUCATION,A,9000,7.9,0,0.12,N,5
28,75500,MORTGAGE,12.0,EDUCATION,D,3500,14.91,0,0.05,N,9
35,75573,MORTGAGE,9.0,HOMEIMPROVEMENT,B,22000,9.88,0,0.29,N,8
29,83000,RENT,13.0,EDUCATION,B,10000,11.99,0,0.12,N,6
27,75600,MORTGAGE,4.0,PERSONAL,C,25000,13.61,0,0.33,N,6
28,83004,RENT,3.0,DEBTCONSOLIDATION,B,10000,11.86,0,0.12,N,10
28,65984,RENT,12.0,MEDICAL,D,10000,15.33,1,0.13,N,5
27,75670,MORTGAGE,0.0,MEDICAL,A,10000,8.94,0,0.13,N,10
30,75689,MORTGAGE,13.0,HOMEIMPROVEMENT,C,10000,13.48,0,0.13,N,8
33,75693,MORTGAGE,5.0,EDUCATION,B,22000,10.25,0,0.29,N,10
27,77976,RENT,2.0,VENTURE,C,10000,13.85,1,0.13,Y,5
29,59354,MORTGAGE,5.0,MEDICAL,D,9600,13.67,1,0.14,Y,10
27,75852,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,9.32,0,0.05,N,9
33,78000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.06,1,0.13,Y,9
30,59497,MORTGAGE,4.0,MEDICAL,D,17000,16.89,1,0.24,N,8
29,75996,OWN,3.0,VENTURE,B,8000,10.74,0,0.11,N,10
32,84456,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.12,N,10
33,84996,RENT,17.0,EDUCATION,A,10000,8.0,0,0.12,N,10
27,84996,RENT,12.0,PERSONAL,B,10000,10.51,0,0.12,N,7
29,76000,OWN,13.0,MEDICAL,D,28000,16.77,0,0.37,N,10
33,85000,RENT,0.0,PERSONAL,B,10000,,0,0.12,N,5
30,85000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.62,0,0.12,N,9
27,76000,MORTGAGE,7.0,EDUCATION,B,6400,10.65,0,0.08,N,7
28,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,9000,5.42,1,0.13,N,7
34,85000,RENT,3.0,HOMEIMPROVEMENT,C,10000,12.87,0,0.12,N,7
30,85000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.16,0,0.12,Y,10
27,76000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,12000,,0,0.16,N,6
35,76000,MORTGAGE,6.0,PERSONAL,A,10000,5.42,0,0.13,N,10
30,76000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6250,7.88,0,0.08,N,10
27,85248,RENT,0.0,MEDICAL,B,10000,9.99,0,0.12,N,9
27,76000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.13,N,9
29,88000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.11,N,5
27,88000,RENT,4.0,VENTURE,A,10000,7.51,0,0.11,N,7
31,89000,RENT,1.0,VENTURE,B,10000,10.99,0,0.11,N,9
27,89904,RENT,1.0,EDUCATION,B,10000,10.0,0,0.11,N,5
34,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,17000,11.14,1,0.24,N,8
31,78000,RENT,15.0,EDUCATION,C,10000,14.27,1,0.13,N,10
27,90000,RENT,7.0,VENTURE,C,10000,14.27,0,0.11,Y,8
30,76080,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.14,0,0.16,N,5
29,76176,MORTGAGE,12.0,MEDICAL,A,4800,6.99,0,0.06,N,7
30,76200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3200,8.49,0,0.04,N,7
29,76200,MORTGAGE,13.0,EDUCATION,A,20000,6.91,0,0.26,N,7
33,76248,MORTGAGE,17.0,MEDICAL,A,10400,7.66,0,0.14,N,5
27,90000,RENT,4.0,HOMEIMPROVEMENT,A,10000,7.49,0,0.11,N,10
30,90000,RENT,14.0,PERSONAL,D,10000,15.62,0,0.11,Y,6
30,76404,MORTGAGE,14.0,MEDICAL,A,12000,6.54,0,0.16,N,5
27,90000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.66,0,0.11,N,7
28,76500,MORTGAGE,12.0,MEDICAL,B,10000,12.42,0,0.13,N,7
29,76500,MORTGAGE,13.0,EDUCATION,A,13475,8.94,0,0.18,N,9
32,90000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.12,0,0.11,N,8
29,76596,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17600,13.16,0,0.23,N,7
30,90000,RENT,4.0,EDUCATION,E,10000,14.18,0,0.11,Y,10
27,76788,MORTGAGE,0.0,DEBTCONSOLIDATION,B,17000,12.42,0,0.22,N,10
27,60174,MORTGAGE,11.0,MEDICAL,B,3025,10.99,1,0.04,N,10
27,76800,MORTGAGE,3.0,EDUCATION,B,5000,11.49,0,0.07,N,7
29,76800,OWN,,VENTURE,B,2400,9.62,0,0.03,N,10
27,70800,MORTGAGE,0.0,EDUCATION,G,20000,21.21,1,0.28,Y,8
28,76992,MORTGAGE,8.0,EDUCATION,B,1800,12.18,0,0.02,N,8
31,77000,MORTGAGE,4.0,VENTURE,C,10000,14.65,0,0.13,N,5
32,77000,MORTGAGE,9.0,EDUCATION,D,10000,16.77,0,0.13,Y,8
30,80004,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.21,1,0.12,N,6
31,77000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,6000,12.69,0,0.08,N,8
27,77000,MORTGAGE,12.0,EDUCATION,A,4900,6.03,0,0.06,N,7
28,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,2600,11.71,0,0.03,N,5
29,93000,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.14,0,0.11,N,8
33,77000,MORTGAGE,9.0,PERSONAL,A,12000,7.29,0,0.16,N,10
27,77000,MORTGAGE,11.0,VENTURE,B,18500,11.11,0,0.24,N,10
34,95000,RENT,7.0,MEDICAL,B,10000,9.99,0,0.11,N,6
30,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.1,N,7
35,60350,MORTGAGE,15.0,MEDICAL,E,25000,16.82,1,0.35,N,5
29,95000,RENT,1.0,PERSONAL,B,10000,10.38,0,0.11,N,5
29,77000,MORTGAGE,3.0,PERSONAL,A,5000,7.14,0,0.06,N,7
30,77000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1500,6.39,0,0.02,N,7
30,77000,MORTGAGE,2.0,PERSONAL,B,25000,12.18,0,0.32,N,10
27,71000,OWN,0.0,VENTURE,E,5000,17.39,1,0.07,N,9
27,102000,RENT,2.0,HOMEIMPROVEMENT,A,10150,,0,0.1,N,6
28,77000,MORTGAGE,5.0,PERSONAL,B,15000,12.21,0,0.19,N,5
27,146000,RENT,3.0,VENTURE,C,10175,12.99,1,0.07,N,6
35,77040,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5900,5.99,0,0.08,N,7
29,44000,RENT,0.0,EDUCATION,B,10200,10.2,0,0.23,N,8
27,77065,MORTGAGE,11.0,PERSONAL,A,23700,6.17,0,0.31,N,10
27,48000,RENT,5.0,MEDICAL,B,10200,10.38,0,0.21,N,10
28,54400,RENT,0.0,MEDICAL,D,10200,16.89,1,0.16,N,5
29,77248,MORTGAGE,13.0,HOMEIMPROVEMENT,C,21600,13.85,0,0.28,Y,7
28,90000,RENT,1.0,PERSONAL,A,10200,8.9,0,0.11,N,8
35,77268,MORTGAGE,11.0,EDUCATION,C,7500,11.03,0,0.1,N,7
30,77270,MORTGAGE,9.0,HOMEIMPROVEMENT,A,3000,7.74,0,0.04,N,5
29,77367,OWN,12.0,EDUCATION,A,1000,7.37,0,0.01,N,9
31,21000,RENT,15.0,MEDICAL,A,11000,8.59,1,0.52,N,6
29,71400,MORTGAGE,14.0,PERSONAL,C,10000,14.27,1,0.14,N,8
28,77500,OWN,3.0,EDUCATION,A,8000,8.49,0,0.1,N,7
32,77500,MORTGAGE,3.0,PERSONAL,B,13000,,0,0.17,N,10
30,77500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9000,7.88,0,0.12,N,7
27,30000,RENT,8.0,DEBTCONSOLIDATION,B,11000,9.91,1,0.37,N,10
28,77544,MORTGAGE,2.0,PERSONAL,E,15000,16.63,0,0.19,Y,5
28,71652,MORTGAGE,11.0,PERSONAL,G,25000,20.03,1,0.35,N,9
33,32400,RENT,8.0,EDUCATION,A,11000,6.99,1,0.34,N,10
31,77940,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16250,10.99,0,0.21,N,10
29,78000,MORTGAGE,2.0,PERSONAL,A,18000,6.62,0,0.23,N,5
33,78000,MORTGAGE,17.0,MEDICAL,C,3200,13.49,0,0.04,N,6
29,35000,RENT,4.0,MEDICAL,A,11000,8.59,1,0.31,N,10
33,78000,MORTGAGE,6.0,MEDICAL,C,20000,15.96,0,0.26,N,10
28,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,19700,7.9,0,0.25,N,9
28,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.91,0,0.13,N,5
27,120000,RENT,2.0,DEBTCONSOLIDATION,B,11050,12.69,0,0.09,N,7
31,72000,MORTGAGE,4.0,EDUCATION,C,9000,15.96,1,0.13,Y,5
30,78000,MORTGAGE,1.0,VENTURE,C,26000,15.96,0,0.33,Y,5
28,78000,MORTGAGE,12.0,MEDICAL,B,12000,10.99,0,0.15,N,10
27,39000,RENT,6.0,DEBTCONSOLIDATION,C,11100,,1,0.28,Y,9
27,61200,MORTGAGE,3.0,MEDICAL,A,13000,8.49,1,0.18,N,10
28,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,12.99,0,0.06,Y,7
32,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.1,N,10
29,72000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,12000,15.62,1,0.17,Y,9
35,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,9450,10.99,0,0.12,N,8
29,78000,MORTGAGE,0.0,PERSONAL,B,9600,,0,0.12,N,5
32,50000,RENT,3.0,HOMEIMPROVEMENT,B,11100,10.59,0,0.22,N,10
31,75000,RENT,5.0,HOMEIMPROVEMENT,A,11100,6.03,0,0.15,N,5
27,78000,MORTGAGE,6.0,VENTURE,D,15275,16.89,0,0.2,N,6
33,34000,RENT,17.0,DEBTCONSOLIDATION,D,11175,14.96,1,0.33,N,8
30,30809,RENT,1.0,EDUCATION,B,11200,11.99,1,0.36,N,7
33,78000,MORTGAGE,17.0,VENTURE,D,10000,,0,0.13,N,10
34,33500,RENT,0.0,VENTURE,B,11200,12.21,1,0.33,N,9
28,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,5.79,0,0.15,N,5
31,34800,RENT,7.0,DEBTCONSOLIDATION,C,11200,13.23,1,0.32,Y,7
29,34900,RENT,2.0,MEDICAL,B,11200,9.99,1,0.32,N,10
33,35000,RENT,5.0,MEDICAL,B,11200,10.36,1,0.32,N,9
31,35000,RENT,3.0,MEDICAL,B,11200,11.12,1,0.32,N,6
27,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.06,N,7
30,78000,MORTGAGE,2.0,EDUCATION,B,20000,11.11,0,0.26,N,5
31,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,5.79,0,0.06,N,10
29,78000,OWN,13.0,VENTURE,A,14400,,0,0.18,N,7
28,78000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,13000,,0,0.17,N,9
31,78000,MORTGAGE,6.0,VENTURE,B,8000,10.0,0,0.1,N,6
35,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.13,N,8
27,78000,MORTGAGE,2.0,MEDICAL,B,7000,9.62,0,0.09,N,6
28,78000,OWN,12.0,MEDICAL,A,5250,5.79,0,0.07,N,10
30,78000,MORTGAGE,2.0,EDUCATION,B,10800,10.36,0,0.14,N,9
33,45600,RENT,0.0,DEBTCONSOLIDATION,A,11200,5.79,0,0.25,N,8
31,46000,RENT,4.0,DEBTCONSOLIDATION,C,11200,14.27,0,0.24,Y,6
28,46739,RENT,0.0,MEDICAL,C,11200,13.48,0,0.24,N,8
27,72000,MORTGAGE,11.0,PERSONAL,B,5000,11.86,1,0.07,N,10
27,78000,OWN,3.0,MEDICAL,D,12000,15.58,0,0.15,N,7
31,48000,RENT,5.0,EDUCATION,B,11200,,0,0.23,N,5
28,48000,RENT,1.0,PERSONAL,C,11200,14.26,0,0.23,N,6
32,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5400,7.88,0,0.07,N,6
30,46800,RENT,7.0,EDUCATION,C,11200,13.98,1,0.24,Y,7
33,55259,RENT,15.0,EDUCATION,D,11200,17.49,0,0.2,N,5
35,40000,OWN,3.0,PERSONAL,C,11325,15.96,0,0.28,Y,10
29,78000,MORTGAGE,13.0,VENTURE,C,10000,12.73,0,0.13,N,7
29,60000,RENT,2.0,VENTURE,C,11200,14.22,0,0.19,Y,10
27,78000,OWN,4.0,VENTURE,B,6000,12.18,0,0.08,N,10
27,78000,MORTGAGE,1.0,VENTURE,A,5125,8.59,0,0.07,N,8
33,78000,MORTGAGE,3.0,MEDICAL,B,20000,12.18,0,0.26,N,8
27,78000,OWN,2.0,PERSONAL,A,15000,8.94,0,0.19,N,7
28,63000,RENT,1.0,EDUCATION,C,11200,12.99,0,0.18,Y,7
35,72000,MORTGAGE,2.0,EDUCATION,E,20000,16.7,1,0.28,Y,9
32,63800,RENT,6.0,HOMEIMPROVEMENT,D,11200,14.74,0,0.18,N,8
34,60500,RENT,3.0,DEBTCONSOLIDATION,D,11200,15.62,1,0.19,Y,10
29,61200,MORTGAGE,2.0,MEDICAL,F,15000,17.58,1,0.21,N,5
33,70000,RENT,0.0,EDUCATION,A,11200,8.94,0,0.16,N,6
30,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,7500,9.76,1,0.1,N,9
30,69000,RENT,3.0,EDUCATION,B,11200,12.42,1,0.16,N,6
30,75000,RENT,6.0,MEDICAL,C,11200,13.16,0,0.15,Y,5
32,78096,MORTGAGE,4.0,EDUCATION,B,10000,10.99,0,0.13,N,5
34,74000,RENT,3.0,EDUCATION,C,11200,11.66,1,0.15,N,10
35,78252,MORTGAGE,19.0,VENTURE,D,30000,17.58,0,0.38,N,8
35,83000,RENT,19.0,PERSONAL,B,11200,10.65,0,0.13,N,10
28,85000,RENT,7.0,DEBTCONSOLIDATION,B,11200,9.91,0,0.13,N,10
29,78300,MORTGAGE,1.0,VENTURE,F,10000,18.09,0,0.13,Y,9
34,78301,MORTGAGE,6.0,DEBTCONSOLIDATION,A,17000,6.62,0,0.22,N,9
32,78400,MORTGAGE,2.0,EDUCATION,B,1200,10.0,0,0.02,N,5
29,87500,RENT,2.0,EDUCATION,B,11200,,0,0.13,N,8
28,78408,MORTGAGE,,EDUCATION,C,6000,15.23,0,0.08,N,8
31,78408,MORTGAGE,10.0,VENTURE,B,15000,12.18,0,0.19,N,8
30,78411,OTHER,15.0,VENTURE,B,15850,11.14,0,0.2,N,5
28,78465,OWN,9.0,VENTURE,B,14000,11.36,0,0.18,N,10
27,101000,RENT,2.0,DEBTCONSOLIDATION,B,11200,10.99,0,0.11,N,6
31,79050,RENT,7.0,MEDICAL,C,11200,13.99,1,0.12,N,8
35,78750,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10750,12.23,0,0.14,N,8
35,78862,MORTGAGE,14.0,EDUCATION,D,25000,12.49,0,0.32,Y,9
29,42000,RENT,1.0,MEDICAL,B,11300,9.99,0,0.27,N,5
35,56472,RENT,5.0,HOMEIMPROVEMENT,D,11300,14.42,0,0.2,N,7
28,78996,MORTGAGE,10.0,HOMEIMPROVEMENT,C,12000,13.16,0,0.15,Y,5
29,25000,RENT,4.0,EDUCATION,B,11325,,1,0.45,N,5
33,43200,RENT,6.0,DEBTCONSOLIDATION,A,11350,7.88,0,0.26,N,7
31,35000,RENT,1.0,VENTURE,A,11400,6.91,1,0.33,N,8
27,79000,MORTGAGE,6.0,VENTURE,A,13000,,0,0.16,N,8
31,79000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.25,N,6
32,79000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7800,,0,0.1,N,8
30,79000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.25,N,10
27,52500,RENT,7.0,PERSONAL,A,11425,7.51,0,0.22,N,7
27,79000,MORTGAGE,4.0,PERSONAL,A,9000,6.76,0,0.11,N,10
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0,0.09,N,8
27,79000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,2875,14.59,0,0.04,Y,10
32,30000,RENT,1.0,MEDICAL,B,11450,9.99,1,0.38,N,6
27,73000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10500,11.83,1,0.14,N,6
29,79000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,,0,0.09,N,9
28,79000,MORTGAGE,4.0,VENTURE,D,2000,16.0,0,0.03,Y,10
34,79000,MORTGAGE,1.0,PERSONAL,A,4800,9.32,0,0.06,N,6
30,79000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,9.63,0,0.08,N,8
31,79000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,8.0,0,0.06,N,9
29,40000,RENT,7.0,PERSONAL,A,11450,8.49,0,0.29,N,5
30,65000,RENT,14.0,PERSONAL,C,11475,13.72,0,0.18,N,6
28,22188,RENT,9.0,EDUCATION,A,11500,8.49,1,0.52,N,5
31,79100,MORTGAGE,4.0,MEDICAL,A,19150,6.99,0,0.24,N,7
33,79112,MORTGAGE,17.0,VENTURE,B,4000,10.36,0,0.05,N,6
29,79200,MORTGAGE,,VENTURE,A,8000,5.42,0,0.1,N,9
28,25200,RENT,5.0,PERSONAL,D,11500,14.46,1,0.46,Y,6
27,79200,OWN,1.0,HOMEIMPROVEMENT,E,15000,17.14,0,0.19,N,8
27,30000,RENT,2.0,VENTURE,B,11500,10.36,1,0.38,N,6
30,79416,MORTGAGE,12.0,MEDICAL,C,6000,13.49,0,0.08,Y,8
27,30000,RENT,6.0,VENTURE,B,11500,10.36,1,0.38,N,7
33,79440,MORTGAGE,12.0,MEDICAL,C,5525,13.85,0,0.07,Y,9
30,32000,RENT,15.0,VENTURE,C,11500,15.23,1,0.36,N,6
29,32000,RENT,3.0,MEDICAL,C,11500,14.22,1,0.36,N,7
35,79500,MORTGAGE,5.0,PERSONAL,D,9600,14.61,0,0.12,Y,5
28,79536,MORTGAGE,12.0,PERSONAL,A,16425,7.9,0,0.21,N,8
27,34928,RENT,1.0,HOMEIMPROVEMENT,E,11500,16.0,1,0.33,N,5
30,36000,RENT,5.0,EDUCATION,C,11500,15.27,1,0.32,Y,8
32,40000,OWN,2.0,VENTURE,C,7000,12.68,0,0.17,Y,10
28,30000,RENT,0.0,MEDICAL,D,11500,14.46,1,0.38,Y,5
35,79750,MORTGAGE,5.0,DEBTCONSOLIDATION,B,35000,11.99,0,0.44,N,5
27,38500,RENT,0.0,DEBTCONSOLIDATION,B,11500,12.42,0,0.3,N,9
31,79800,MORTGAGE,3.0,PERSONAL,A,5000,6.91,0,0.06,N,9
29,79800,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.08,N,8
32,79872,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.68,0,0.15,N,10
29,79894,MORTGAGE,7.0,VENTURE,D,20000,14.96,0,0.25,Y,10
33,79985,MORTGAGE,6.0,EDUCATION,F,8000,21.36,0,0.1,N,5
28,40000,OWN,2.0,VENTURE,B,5000,10.0,0,0.13,N,5
28,79995,OWN,3.0,PERSONAL,C,15000,,0,0.19,N,10
35,48000,RENT,3.0,MEDICAL,B,11500,11.11,0,0.24,N,9
35,50000,RENT,4.0,PERSONAL,B,11500,12.42,0,0.23,N,8
35,40000,OWN,0.0,PERSONAL,A,5000,6.92,0,0.13,N,5
28,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9000,12.69,0,0.11,N,6
29,74000,RENT,13.0,HOMEIMPROVEMENT,B,11500,11.71,0,0.16,N,10
32,74500,RENT,1.0,VENTURE,A,11500,7.05,0,0.15,N,8
33,92259,RENT,2.0,EDUCATION,B,11500,10.0,0,0.12,N,7
35,110000,RENT,2.0,VENTURE,B,11500,11.49,0,0.1,N,10
27,78262,RENT,4.0,HOMEIMPROVEMENT,B,11525,,0,0.15,N,8
34,80000,MORTGAGE,,PERSONAL,A,15000,6.03,0,0.19,N,10
32,65000,RENT,2.0,HOMEIMPROVEMENT,C,11600,13.49,0,0.18,Y,8
34,74000,MORTGAGE,13.0,VENTURE,C,10000,15.96,1,0.14,Y,10
27,80000,MORTGAGE,11.0,PERSONAL,A,8500,6.03,0,0.11,N,6
32,25000,RENT,4.0,MEDICAL,C,11700,12.68,1,0.47,Y,10
31,35000,RENT,6.0,MEDICAL,C,11700,13.06,1,0.33,N,9
27,44004,RENT,1.0,EDUCATION,D,11750,15.31,1,0.27,Y,8
29,80000,MORTGAGE,13.0,EDUCATION,A,10000,7.9,0,0.13,N,9
28,80000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.15,N,6
27,98000,RENT,3.0,EDUCATION,C,11750,13.47,0,0.12,Y,6
28,80000,OWN,12.0,EDUCATION,A,8400,7.9,0,0.1,N,5
30,80000,MORTGAGE,2.0,EDUCATION,A,3000,6.62,0,0.04,N,9
27,80000,MORTGAGE,11.0,EDUCATION,B,7500,11.71,0,0.09,N,10
27,80000,MORTGAGE,4.0,PERSONAL,A,6000,6.03,0,0.07,N,10
33,30000,RENT,3.0,DEBTCONSOLIDATION,B,11975,9.99,1,0.4,N,8
27,42000,RENT,1.0,MEDICAL,B,11975,12.53,0,0.29,N,6
31,80000,MORTGAGE,13.0,EDUCATION,A,20000,8.9,0,0.25,N,10
33,58344,RENT,5.0,VENTURE,D,11975,16.29,0,0.21,Y,9
27,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7400,12.69,0,0.09,N,7
32,80000,MORTGAGE,15.0,VENTURE,A,12000,5.99,0,0.15,N,8
30,22452,RENT,2.0,VENTURE,A,12000,7.29,1,0.53,N,5
29,80000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,25000,7.49,0,0.31,N,7
34,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,11000,10.99,0,0.14,N,6
32,24000,RENT,2.0,MEDICAL,A,12000,,1,0.5,N,8
30,62900,MORTGAGE,2.0,MEDICAL,B,10000,,1,0.14,N,6
27,80000,MORTGAGE,2.0,EDUCATION,A,12000,6.99,0,0.15,N,6
28,25000,RENT,1.0,MEDICAL,B,12000,9.83,1,0.48,N,9
30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,,0,0.14,N,6
34,25200,RENT,6.0,PERSONAL,C,12000,13.48,1,0.48,N,10
30,25536,RENT,,MEDICAL,C,12000,14.79,1,0.47,Y,10
29,80000,MORTGAGE,5.0,MEDICAL,B,22000,10.59,0,0.28,N,10
27,80000,MORTGAGE,5.0,PERSONAL,C,35000,,0,0.44,N,8
34,80000,MORTGAGE,3.0,VENTURE,A,3600,5.99,0,0.04,N,9
28,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4400,,0,0.06,N,5
32,80000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,15350,8.49,0,0.19,N,7
27,26237,RENT,0.0,VENTURE,C,12000,13.22,1,0.46,N,5
32,26400,RENT,12.0,VENTURE,A,12000,6.17,1,0.45,N,9
29,27000,RENT,1.0,DEBTCONSOLIDATION,D,12000,13.24,1,0.44,Y,6
27,28000,RENT,8.0,MEDICAL,A,12000,7.51,1,0.43,N,9
30,28000,RENT,5.0,PERSONAL,C,12000,14.22,1,0.43,N,8
28,28080,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.88,1,0.43,N,5
31,80000,MORTGAGE,7.0,PERSONAL,B,25000,9.99,0,0.31,N,10
27,80000,MORTGAGE,6.0,MEDICAL,B,23750,10.99,0,0.3,N,9
34,30000,RENT,2.0,PERSONAL,A,12000,,1,0.4,N,6
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.62,1,0.4,N,7
34,30000,RENT,2.0,HOMEIMPROVEMENT,A,12000,8.9,1,0.4,N,8
29,30000,RENT,0.0,PERSONAL,B,12000,10.36,1,0.4,N,7
30,80000,MORTGAGE,7.0,VENTURE,B,16800,10.99,0,0.21,N,8
30,30000,RENT,4.0,DEBTCONSOLIDATION,D,12000,15.21,1,0.4,Y,6
27,30000,RENT,5.0,EDUCATION,B,12000,11.36,1,0.4,N,9
28,80000,MORTGAGE,11.0,PERSONAL,A,16000,5.99,0,0.2,N,7
30,80000,MORTGAGE,1.0,EDUCATION,B,4975,10.59,0,0.06,N,9
31,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,10.39,1,0.4,N,9
34,80000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0,0.15,N,9
34,30412,RENT,4.0,MEDICAL,B,12000,10.38,1,0.39,N,5
30,31200,RENT,0.0,PERSONAL,E,12000,16.45,1,0.38,Y,7
35,80000,OWN,5.0,PERSONAL,D,15000,15.99,0,0.19,Y,9
30,80000,MORTGAGE,2.0,VENTURE,C,6000,14.17,0,0.07,Y,6
31,74000,MORTGAGE,13.0,VENTURE,C,1500,12.68,1,0.02,N,10
31,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,16000,13.8,0,0.2,N,9
29,32000,RENT,3.0,PERSONAL,A,12000,,1,0.38,N,9
31,80000,MORTGAGE,6.0,EDUCATION,A,12750,7.29,0,0.16,N,10
27,80000,MORTGAGE,0.0,PERSONAL,B,8000,9.63,0,0.1,N,6
