person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,58000,MORTGAGE,0.0,EDUCATION,A,9600,7.51,0,0.17,N,3
25,58000,MORTGAGE,9.0,MEDICAL,B,10400,12.18,0,0.18,N,2
22,52000,MORTGAGE,6.0,VENTURE,D,6000,,1,0.12,Y,3
23,52000,MORTGAGE,7.0,PERSONAL,B,5000,11.48,1,0.1,N,2
22,48000,RENT,1.0,PERSONAL,A,7750,7.74,0,0.16,N,2
25,49000,RENT,2.0,MEDICAL,A,7750,9.63,0,0.16,N,4
25,100000,RENT,9.0,PERSONAL,B,7750,9.99,1,0.08,N,4
24,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2200,7.4,0,0.04,N,3
22,33000,RENT,5.0,DEBTCONSOLIDATION,B,7800,10.99,0,0.24,N,3
24,58000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3500,7.68,0,0.06,N,2
23,33000,RENT,0.0,PERSONAL,B,7800,10.95,1,0.24,N,2
24,33600,RENT,1.0,PERSONAL,D,7800,16.49,1,0.23,N,4
25,58000,MORTGAGE,4.0,MEDICAL,B,17000,10.95,0,0.29,N,4
22,58000,OWN,5.0,EDUCATION,C,4500,13.16,0,0.08,N,2
21,34000,RENT,5.0,DEBTCONSOLIDATION,C,7800,13.79,1,0.23,N,2
26,36000,RENT,3.0,VENTURE,C,7800,14.27,0,0.22,N,2
23,58000,OTHER,0.0,VENTURE,B,16000,12.21,0,0.28,N,4
22,58000,OTHER,3.0,DEBTCONSOLIDATION,C,15000,13.79,0,0.26,Y,4
26,38000,RENT,6.0,VENTURE,B,7800,12.53,0,0.21,N,4
26,58000,MORTGAGE,5.0,MEDICAL,C,12000,13.16,0,0.21,Y,4
24,40000,RENT,1.0,MEDICAL,A,7800,,0,0.2,N,2
25,58000,MORTGAGE,2.0,PERSONAL,D,2750,12.86,0,0.05,Y,4
25,58000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,10000,13.24,0,0.17,N,4
22,52000,MORTGAGE,6.0,EDUCATION,D,10000,13.87,1,0.19,Y,2
25,43000,RENT,2.0,VENTURE,A,7800,7.14,0,0.18,N,3
25,58000,MORTGAGE,5.0,EDUCATION,A,3150,6.17,0,0.05,N,4
26,43000,RENT,5.0,MEDICAL,A,7800,7.88,0,0.18,N,2
23,43955,RENT,7.0,EDUCATION,D,7800,15.62,0,0.18,N,3
23,45000,RENT,0.0,DEBTCONSOLIDATION,B,7800,12.69,0,0.17,N,4
24,45000,RENT,3.0,PERSONAL,A,7800,7.51,0,0.17,N,3
24,54000,RENT,2.0,DEBTCONSOLIDATION,A,7800,7.9,0,0.14,N,4
26,58125,MORTGAGE,10.0,VENTURE,B,6000,10.25,0,0.1,N,2
24,49000,RENT,2.0,VENTURE,D,7800,15.62,1,0.16,N,2
25,59000,RENT,2.0,VENTURE,B,7800,12.21,0,0.13,N,2
22,60000,RENT,6.0,VENTURE,D,7800,15.21,0,0.13,N,4
22,58200,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0,0.17,N,2
23,58200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,,0,0.22,N,2
23,59004,RENT,1.0,DEBTCONSOLIDATION,D,7800,15.99,1,0.13,Y,3
26,78000,RENT,6.0,VENTURE,D,7800,16.77,0,0.1,N,3
23,80000,RENT,2.0,VENTURE,B,7800,9.99,0,0.1,N,2
26,85757,RENT,0.0,MEDICAL,B,7800,11.83,0,0.09,N,3
21,100000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.88,0,0.08,N,2
24,26000,RENT,3.0,MEDICAL,B,7850,9.96,0,0.3,N,2
22,32000,RENT,0.0,PERSONAL,D,7875,14.91,1,0.25,N,2
23,58500,MORTGAGE,6.0,MEDICAL,A,4000,8.0,0,0.07,N,2
25,58560,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,10.59,0,0.09,N,4
23,58560,MORTGAGE,7.0,MEDICAL,B,8000,12.21,0,0.14,N,3
23,58600,MORTGAGE,6.0,PERSONAL,A,7800,7.9,0,0.13,N,4
22,28000,RENT,7.0,VENTURE,B,7900,9.99,0,0.28,N,2
22,58608,MORTGAGE,6.0,EDUCATION,A,12000,6.03,0,0.2,N,4
22,52650,MORTGAGE,1.0,DEBTCONSOLIDATION,F,19200,17.26,1,0.36,N,4
23,30000,RENT,4.0,DEBTCONSOLIDATION,C,7925,15.27,0,0.26,Y,4
26,52704,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.95,1,0.06,N,4
25,58750,MORTGAGE,6.0,HOMEIMPROVEMENT,D,6000,15.33,0,0.1,Y,3
21,50700,RENT,5.0,VENTURE,B,7950,10.99,0,0.16,N,3
22,58800,MORTGAGE,6.0,EDUCATION,B,5100,10.99,0,0.09,N,4
22,14400,RENT,3.0,HOMEIMPROVEMENT,B,8000,9.99,1,0.56,N,4
21,15500,RENT,3.0,HOMEIMPROVEMENT,A,8000,7.51,1,0.52,N,4
24,16000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.57,1,0.5,N,2
21,58800,MORTGAGE,5.0,EDUCATION,D,25000,14.09,0,0.43,N,2
22,19200,RENT,4.0,HOMEIMPROVEMENT,D,8000,16.29,1,0.42,Y,3
22,58896,MORTGAGE,6.0,PERSONAL,A,9500,6.76,0,0.16,N,3
24,19200,RENT,1.0,HOMEIMPROVEMENT,C,8000,13.61,1,0.42,Y,3
26,58900,MORTGAGE,8.0,PERSONAL,A,6400,8.63,0,0.11,N,3
22,19800,RENT,4.0,MEDICAL,A,8000,,1,0.4,N,4
21,58951,MORTGAGE,5.0,MEDICAL,A,3000,7.51,0,0.05,N,4
24,20000,RENT,5.0,EDUCATION,B,8000,10.99,1,0.4,N,4
21,20000,RENT,4.0,MEDICAL,B,8000,12.21,1,0.4,N,4
22,59000,MORTGAGE,5.0,MEDICAL,A,6000,,0,0.1,N,2
26,59000,MORTGAGE,9.0,PERSONAL,A,6000,7.51,0,0.1,N,4
24,20000,RENT,0.0,MEDICAL,C,8000,12.41,1,0.4,Y,4
23,59000,MORTGAGE,7.0,PERSONAL,A,3600,7.51,0,0.06,N,2
23,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,10.65,1,0.11,N,3
25,59000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,6.99,0,0.1,N,3
22,59000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0,0.17,N,4
22,21000,RENT,7.0,EDUCATION,D,8000,16.77,1,0.38,Y,2
23,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0,0.22,N,4
23,59000,MORTGAGE,7.0,VENTURE,A,2000,5.42,0,0.03,N,2
26,59000,MORTGAGE,,VENTURE,A,7800,6.99,0,0.13,N,2
22,59000,MORTGAGE,1.0,MEDICAL,A,15000,5.99,0,0.25,N,3
25,53000,MORTGAGE,9.0,MEDICAL,A,10625,,1,0.2,N,4
22,59000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6400,,0,0.11,N,4
22,21600,RENT,3.0,MEDICAL,B,8000,11.49,1,0.37,N,3
24,53000,MORTGAGE,6.0,MEDICAL,D,5000,15.62,1,0.09,N,4
23,59000,MORTGAGE,7.0,EDUCATION,A,9000,8.49,0,0.15,N,3
21,53000,MORTGAGE,4.0,PERSONAL,A,14400,7.49,1,0.27,N,2
25,21996,RENT,3.0,HOMEIMPROVEMENT,C,8000,13.98,1,0.36,Y,2
24,22100,RENT,4.0,EDUCATION,C,8000,13.23,1,0.36,N,2
22,59000,MORTGAGE,1.0,EDUCATION,A,13375,6.92,0,0.23,N,4
22,53000,MORTGAGE,6.0,EDUCATION,C,25000,13.8,1,0.47,N,3
24,23000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.49,1,0.35,N,4
25,23000,RENT,,HOMEIMPROVEMENT,D,8000,14.46,1,0.35,Y,2
23,23148,RENT,0.0,DEBTCONSOLIDATION,B,8000,,1,0.35,N,4
22,23400,RENT,2.0,MEDICAL,A,8000,8.59,1,0.34,N,2
22,59000,MORTGAGE,4.0,EDUCATION,A,20000,6.91,0,0.34,N,4
22,24000,RENT,0.0,EDUCATION,A,8000,,1,0.33,N,2
24,59000,MORTGAGE,5.0,PERSONAL,A,8000,6.54,0,0.14,N,4
25,59000,OWN,6.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.08,N,2
23,24000,RENT,7.0,PERSONAL,A,8000,7.29,1,0.33,N,2
21,59000,MORTGAGE,5.0,PERSONAL,B,5600,11.49,0,0.09,N,4
25,59000,MORTGAGE,7.0,EDUCATION,B,25000,10.62,0,0.42,N,3
26,59000,MORTGAGE,4.0,EDUCATION,B,3500,10.99,0,0.06,N,2
26,25000,RENT,1.0,MEDICAL,B,8000,11.71,1,0.32,N,4
25,25000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,1,0.32,N,3
22,25000,RENT,4.0,VENTURE,B,8000,10.74,1,0.32,N,4
23,59000,MORTGAGE,0.0,EDUCATION,B,21600,11.89,0,0.37,N,2
23,25000,RENT,6.0,PERSONAL,C,8000,13.61,1,0.32,Y,4
22,25000,RENT,6.0,EDUCATION,B,8000,11.36,1,0.32,N,2
26,59000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,500,9.76,0,0.01,N,2
25,59000,MORTGAGE,6.0,MEDICAL,A,5100,8.32,0,0.09,N,3
23,59004,OWN,3.0,VENTURE,A,4000,6.99,0,0.07,N,3
23,25200,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,1,0.32,N,4
26,59020,MORTGAGE,10.0,PERSONAL,B,7000,10.0,0,0.12,N,2
22,26000,RENT,0.0,EDUCATION,B,8000,11.99,1,0.31,N,4
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,1,0.31,N,4
24,27000,RENT,3.0,VENTURE,A,8000,8.9,0,0.3,N,4
26,27000,RENT,0.0,VENTURE,B,8000,11.11,0,0.3,N,4
21,27024,RENT,4.0,EDUCATION,A,8000,8.49,0,0.3,N,3
23,27996,RENT,0.0,HOMEIMPROVEMENT,D,8000,17.58,1,0.29,Y,4
24,59393,MORTGAGE,4.0,DEBTCONSOLIDATION,B,2400,12.69,0,0.04,N,4
25,59400,MORTGAGE,9.0,EDUCATION,C,18500,12.73,0,0.31,N,2
25,59436,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7500,6.76,0,0.13,N,3
25,28000,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.65,0,0.29,Y,4
26,59500,MORTGAGE,9.0,VENTURE,A,12000,6.62,0,0.2,N,3
24,59500,MORTGAGE,0.0,EDUCATION,B,4200,10.59,0,0.07,N,2
26,59500,MORTGAGE,8.0,PERSONAL,B,5100,10.37,0,0.09,N,4
21,28000,RENT,0.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.29,N,4
21,28000,RENT,3.0,EDUCATION,B,8000,10.99,1,0.29,N,2
23,28000,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.74,0,0.29,N,4
24,28000,RENT,9.0,DEBTCONSOLIDATION,C,8000,12.84,0,0.29,N,4
22,59600,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0,0.1,N,3
25,59650,MORTGAGE,9.0,PERSONAL,C,10000,13.61,0,0.17,Y,2
24,28590,RENT,7.0,MEDICAL,D,8000,15.65,0,0.28,Y,2
26,59700,MORTGAGE,5.0,VENTURE,B,15000,10.99,0,0.25,N,4
26,59760,MORTGAGE,,HOMEIMPROVEMENT,B,6000,9.99,0,0.1,N,2
22,53774,MORTGAGE,6.0,DEBTCONSOLIDATION,E,8600,19.42,1,0.16,N,2
22,28800,RENT,6.0,EDUCATION,B,8000,11.49,0,0.28,N,2
25,59796,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7000,9.63,0,0.12,N,2
23,59800,MORTGAGE,7.0,VENTURE,C,15000,15.96,0,0.25,Y,3
22,28800,RENT,0.0,MEDICAL,C,8000,13.72,0,0.28,Y,2
26,53826,MORTGAGE,10.0,VENTURE,C,8500,14.79,1,0.16,N,3
24,28800,RENT,5.0,MEDICAL,A,8000,,0,0.28,N,2
23,59928,OWN,7.0,EDUCATION,A,18000,6.91,0,0.3,N,3
23,53950,MORTGAGE,8.0,EDUCATION,E,15000,16.63,1,0.28,Y,2
22,59959,MORTGAGE,4.0,EDUCATION,B,6000,,0,0.1,N,3
26,28800,RENT,5.0,EDUCATION,D,8000,,0,0.28,Y,3
21,28800,RENT,5.0,MEDICAL,B,8000,9.88,0,0.28,N,2
23,30000,RENT,2.0,EDUCATION,B,8000,12.42,0,0.27,N,2
26,30000,RENT,0.0,EDUCATION,B,8000,9.91,1,0.27,N,2
24,30000,RENT,3.0,MEDICAL,E,8000,,0,0.27,Y,2
23,30000,RENT,0.0,MEDICAL,C,8000,13.49,0,0.27,Y,2
22,30000,RENT,6.0,MEDICAL,A,8000,5.42,0,0.27,N,4
26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3600,12.69,1,0.07,N,4
26,30000,RENT,5.0,PERSONAL,C,8000,12.99,0,0.27,N,2
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.17,N,4
22,30000,RENT,,VENTURE,E,8000,,1,0.27,N,3
26,60000,MORTGAGE,9.0,PERSONAL,C,7200,13.49,0,0.12,N,2
25,30000,RENT,6.0,DEBTCONSOLIDATION,B,8000,10.74,0,0.27,N,3
26,30000,RENT,1.0,MEDICAL,B,8000,10.0,0,0.27,N,3
24,30000,RENT,8.0,PERSONAL,B,8000,9.25,0,0.27,N,2
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0,0.27,Y,4
24,60000,MORTGAGE,8.0,PERSONAL,A,18000,7.9,0,0.3,N,3
23,60000,MORTGAGE,7.0,EDUCATION,A,25850,7.9,0,0.43,N,4
24,30000,RENT,7.0,MEDICAL,C,8000,13.61,0,0.27,Y,3
26,30000,RENT,4.0,MEDICAL,C,8000,13.98,0,0.27,N,2
22,60000,MORTGAGE,,EDUCATION,A,12000,7.51,0,0.2,N,3
24,30000,RENT,5.0,VENTURE,C,8000,14.26,0,0.27,Y,2
22,30000,RENT,3.0,VENTURE,B,8000,12.53,0,0.27,N,2
25,30000,RENT,5.0,PERSONAL,C,8000,12.87,0,0.27,N,4
23,30000,RENT,4.0,MEDICAL,B,8000,12.18,0,0.27,N,2
25,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1200,13.49,0,0.02,N,4
24,60000,MORTGAGE,8.0,EDUCATION,A,10000,6.03,0,0.17,N,3
23,60000,MORTGAGE,7.0,EDUCATION,A,10000,6.03,0,0.17,N,3
22,30000,RENT,0.0,PERSONAL,A,8000,9.32,0,0.27,N,4
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,21000,11.71,0,0.35,N,4
21,30000,RENT,5.0,EDUCATION,B,8000,,0,0.27,N,2
23,30188,RENT,3.0,PERSONAL,C,8000,14.65,0,0.27,N,2
22,30996,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0,0.26,N,2
23,60000,MORTGAGE,3.0,PERSONAL,C,12000,15.27,0,0.2,Y,4
26,60000,MORTGAGE,2.0,MEDICAL,C,18000,13.49,0,0.3,N,4
26,31000,RENT,5.0,HOMEIMPROVEMENT,C,8000,14.27,1,0.26,Y,3
26,60000,MORTGAGE,10.0,VENTURE,B,20000,12.69,0,0.33,N,2
24,31200,RENT,7.0,MEDICAL,B,8000,11.49,0,0.26,N,2
23,31200,RENT,6.0,VENTURE,B,8000,11.49,0,0.26,N,4
25,31416,RENT,5.0,PERSONAL,C,8000,12.61,0,0.25,Y,4
23,54000,MORTGAGE,7.0,EDUCATION,B,21200,12.42,1,0.39,N,2
26,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,10.65,0,0.2,N,2
23,60000,OWN,5.0,EDUCATION,C,16000,14.27,0,0.27,Y,4
25,32000,RENT,2.0,DEBTCONSOLIDATION,B,8000,10.62,0,0.25,N,3
24,60000,MORTGAGE,7.0,MEDICAL,A,20000,7.9,0,0.33,N,4
22,32400,RENT,6.0,EDUCATION,A,8000,7.9,0,0.25,N,2
23,33000,RENT,4.0,EDUCATION,C,8000,,0,0.24,Y,4
26,60000,MORTGAGE,,EDUCATION,A,10000,6.03,0,0.17,N,4
24,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6300,14.65,1,0.12,Y,2
22,33996,RENT,1.0,DEBTCONSOLIDATION,B,8000,10.51,1,0.24,N,3
22,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,9.91,0,0.24,N,4
23,60000,MORTGAGE,7.0,MEDICAL,A,7000,7.9,0,0.12,N,4
25,60000,MORTGAGE,9.0,EDUCATION,A,12000,7.9,0,0.2,N,3
24,60000,MORTGAGE,8.0,EDUCATION,B,7000,11.71,0,0.12,N,2
24,29000,RENT,4.0,HOMEIMPROVEMENT,B,8000,12.42,1,0.28,N,2
23,60000,MORTGAGE,7.0,MEDICAL,A,3000,8.9,0,0.05,N,4
23,60000,MORTGAGE,3.0,PERSONAL,B,12000,10.65,0,0.2,N,2
23,60000,MORTGAGE,6.0,EDUCATION,C,25600,,0,0.43,N,4
22,60000,MORTGAGE,6.0,PERSONAL,A,10000,8.9,0,0.17,N,4
23,60000,MORTGAGE,0.0,PERSONAL,A,8000,7.51,0,0.13,N,2
22,35000,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.27,0,0.23,N,3
24,35000,RENT,8.0,EDUCATION,A,8000,6.03,0,0.23,N,2
26,60000,MORTGAGE,3.0,EDUCATION,C,30000,14.27,0,0.5,N,4
25,60000,MORTGAGE,10.0,VENTURE,D,10000,16.77,0,0.17,N,3
25,60000,MORTGAGE,7.0,EDUCATION,D,12000,16.77,0,0.2,N,4
26,35000,RENT,10.0,PERSONAL,D,8000,,0,0.23,N,3
22,35000,RENT,5.0,EDUCATION,A,8000,7.29,0,0.23,N,2
23,60000,OWN,2.0,MEDICAL,A,5000,6.03,0,0.08,N,3
24,60000,MORTGAGE,,VENTURE,A,12000,7.9,0,0.2,N,3
23,60000,MORTGAGE,7.0,EDUCATION,A,15000,7.9,0,0.25,N,3
23,29000,RENT,0.0,VENTURE,F,8000,18.3,1,0.28,N,2
23,29000,RENT,7.0,EDUCATION,C,8000,12.73,1,0.28,N,3
22,60000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0,0.17,N,4
22,35000,RENT,1.0,VENTURE,C,8000,12.41,0,0.23,N,3
26,60000,MORTGAGE,10.0,PERSONAL,D,8000,16.77,0,0.13,N,2
25,60000,MORTGAGE,4.0,VENTURE,A,14000,7.9,0,0.23,N,2
25,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4000,12.69,0,0.07,N,2
22,35000,RENT,1.0,EDUCATION,B,8000,9.2,0,0.23,N,3
24,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.9,0,0.17,N,2
23,35004,RENT,7.0,VENTURE,A,8000,,0,0.23,N,3
22,29570,RENT,6.0,DEBTCONSOLIDATION,D,8000,14.42,1,0.27,Y,4
22,60000,MORTGAGE,6.0,EDUCATION,B,3950,10.65,0,0.07,N,2
22,60000,MORTGAGE,3.0,VENTURE,A,5000,7.9,0,0.08,N,2
26,60000,MORTGAGE,7.0,EDUCATION,A,16000,7.9,0,0.27,N,2
26,30000,RENT,6.0,HOMEIMPROVEMENT,C,8000,,1,0.27,N,3
23,36000,RENT,0.0,EDUCATION,A,8000,7.51,0,0.22,N,2
22,30000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.11,1,0.27,N,3
25,60000,OWN,0.0,VENTURE,B,9000,9.91,0,0.15,N,3
24,60000,MORTGAGE,8.0,EDUCATION,B,3000,10.65,0,0.05,N,2
23,36000,RENT,5.0,VENTURE,B,8000,,0,0.22,N,2
21,30000,RENT,3.0,VENTURE,E,8000,16.45,1,0.27,Y,2
23,60000,OWN,7.0,VENTURE,A,11500,,0,0.19,N,4
24,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,1500,12.42,0,0.03,N,2
22,36000,RENT,4.0,EDUCATION,D,8000,15.33,0,0.22,N,2
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,23275,12.42,0,0.39,N,3
22,60000,MORTGAGE,6.0,EDUCATION,B,6000,9.91,0,0.1,N,4
24,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.17,N,2
24,60000,MORTGAGE,9.0,VENTURE,A,3000,7.51,0,0.05,N,4
25,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,15.27,0,0.08,Y,2
24,36000,RENT,8.0,VENTURE,B,8000,11.48,0,0.22,N,4
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0,0.16,N,3
24,60000,MORTGAGE,4.0,EDUCATION,A,4000,7.9,0,0.07,N,3
26,36903,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.21,0,0.22,N,2
22,30996,RENT,6.0,EDUCATION,A,8000,7.14,1,0.26,N,4
25,60000,MORTGAGE,4.0,MEDICAL,A,8650,7.51,0,0.14,N,2
22,37000,RENT,0.0,EDUCATION,A,8000,8.94,0,0.22,N,2
23,60000,MORTGAGE,7.0,PERSONAL,A,6000,8.9,0,0.1,N,4
22,60000,OWN,0.0,VENTURE,A,13250,7.9,0,0.22,N,3
25,31008,RENT,7.0,MEDICAL,D,8000,,1,0.26,N,3
23,60000,MORTGAGE,6.0,EDUCATION,A,1200,6.03,0,0.02,N,3
22,31200,RENT,0.0,PERSONAL,D,8000,14.3,1,0.26,Y,3
23,37440,RENT,8.0,EDUCATION,E,8000,14.18,0,0.21,N,2
23,37500,RENT,2.0,VENTURE,C,8000,14.26,0,0.21,N,4
24,37648,RENT,0.0,MEDICAL,A,8000,7.29,0,0.21,N,2
22,60000,OWN,6.0,MEDICAL,B,1000,10.99,0,0.02,N,2
22,60000,OWN,7.0,VENTURE,D,15000,16.49,0,0.25,Y,2
24,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,5.42,1,0.03,N,3
22,60000,MORTGAGE,6.0,EDUCATION,B,16800,11.99,0,0.28,N,3
24,37876,RENT,4.0,MEDICAL,B,8000,9.63,0,0.21,N,2
23,60000,MORTGAGE,7.0,EDUCATION,A,12000,5.99,0,0.2,N,3
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,18000,12.99,0,0.3,N,2
22,60000,MORTGAGE,6.0,EDUCATION,D,2500,15.99,0,0.04,N,3
22,60000,MORTGAGE,1.0,MEDICAL,B,6750,10.99,0,0.11,N,4
25,60000,MORTGAGE,6.0,VENTURE,D,8400,16.89,0,0.14,N,3
23,38000,RENT,5.0,PERSONAL,B,8000,10.65,0,0.21,N,3
23,60000,MORTGAGE,,EDUCATION,A,16000,7.49,0,0.27,N,3
26,38000,RENT,4.0,MEDICAL,B,8000,12.69,0,0.21,N,4
24,38000,RENT,8.0,MEDICAL,B,8000,11.49,0,0.21,N,2
23,60000,MORTGAGE,8.0,EDUCATION,B,21000,,0,0.35,N,3
25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0,0.12,N,3
25,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,11.49,0,0.17,N,2
26,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2000,,0,0.03,N,4
22,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.13,N,4
23,60000,MORTGAGE,5.0,EDUCATION,A,8850,6.99,0,0.15,N,3
26,54000,MORTGAGE,10.0,EDUCATION,A,8500,5.42,1,0.16,N,3
23,38000,RENT,0.0,MEDICAL,A,8000,6.17,0,0.21,N,2
22,38004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0,0.21,N,3
22,38400,RENT,6.0,EDUCATION,A,8000,7.88,0,0.21,N,4
23,32698,RENT,3.0,DEBTCONSOLIDATION,F,8000,18.43,1,0.24,Y,3
23,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,7000,12.99,0,0.12,N,4
26,39000,RENT,2.0,DEBTCONSOLIDATION,A,8000,6.62,0,0.21,N,2
25,60000,MORTGAGE,9.0,VENTURE,A,15000,8.49,0,0.25,N,3
23,54000,MORTGAGE,3.0,VENTURE,D,4000,15.62,1,0.07,N,3
23,60000,MORTGAGE,6.0,EDUCATION,C,8000,13.49,0,0.13,Y,2
26,54000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,4800,11.49,1,0.09,N,2
22,60000,MORTGAGE,2.0,EDUCATION,B,3500,9.99,0,0.06,N,2
22,39860,RENT,6.0,PERSONAL,B,8000,11.11,0,0.2,N,3
22,39996,RENT,2.0,PERSONAL,A,8000,7.14,0,0.2,N,4
24,60000,MORTGAGE,8.0,MEDICAL,A,17000,7.49,0,0.28,N,2
22,60000,MORTGAGE,2.0,PERSONAL,A,5200,5.99,0,0.09,N,2
23,33996,RENT,7.0,PERSONAL,B,8000,10.95,1,0.24,N,3
25,40000,RENT,9.0,DEBTCONSOLIDATION,B,8000,12.42,0,0.2,N,2
26,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,9.99,0,0.08,N,2
22,40000,RENT,1.0,VENTURE,A,8000,7.9,0,0.2,N,4
25,60000,MORTGAGE,10.0,PERSONAL,A,3600,5.99,0,0.06,N,3
22,40000,RENT,2.0,EDUCATION,C,8000,12.99,0,0.2,N,2
22,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0,0.09,N,3
24,34000,RENT,0.0,VENTURE,D,8000,16.49,1,0.24,Y,3
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0,0.2,N,3
23,60000,MORTGAGE,,EDUCATION,B,5600,10.99,0,0.09,N,2
21,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,9.63,0,0.2,N,2
23,54000,MORTGAGE,5.0,MEDICAL,C,5200,13.99,1,0.1,N,3
24,40000,RENT,4.0,MEDICAL,B,8000,9.63,0,0.2,N,3
24,40000,RENT,2.0,PERSONAL,A,8000,6.17,0,0.2,N,2
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0,0.2,N,4
23,60000,OWN,8.0,EDUCATION,A,20000,7.49,0,0.33,N,3
24,40000,RENT,0.0,VENTURE,B,8000,10.25,0,0.2,N,4
25,60000,MORTGAGE,5.0,VENTURE,A,5000,,0,0.08,N,4
24,60000,OWN,1.0,VENTURE,D,15000,16.89,0,0.25,Y,2
22,40000,RENT,2.0,EDUCATION,B,8000,12.18,0,0.2,N,4
24,60000,MORTGAGE,3.0,EDUCATION,A,4000,5.42,0,0.07,N,2
24,40560,RENT,5.0,VENTURE,A,8000,7.66,0,0.2,N,2
25,60000,OWN,1.0,DEBTCONSOLIDATION,D,10000,16.49,0,0.17,N,3
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.1,N,3
25,41000,RENT,3.0,VENTURE,B,8000,10.99,0,0.2,N,4
21,35000,RENT,0.0,PERSONAL,F,8000,19.79,1,0.23,Y,4
25,60000,MORTGAGE,5.0,PERSONAL,A,10425,8.49,0,0.17,N,4
26,35000,RENT,0.0,DEBTCONSOLIDATION,D,8000,15.31,1,0.23,Y,2
22,60000,MORTGAGE,,EDUCATION,A,10000,5.99,0,0.17,N,2
25,60000,MORTGAGE,2.0,MEDICAL,B,12500,11.49,0,0.21,N,2
24,60000,MORTGAGE,0.0,VENTURE,B,8500,10.59,0,0.14,N,3
25,41579,RENT,9.0,VENTURE,C,8000,13.92,0,0.19,Y,3
26,54000,MORTGAGE,8.0,MEDICAL,D,5000,15.62,1,0.09,Y,4
